SR. No,Darkstore ID,Darkstore Name,City,Latitude,Longitude
1,DS001,Zepto Hub - Koramangala,Bangalore,12.9352,77.6245
2,DS002,Blinkit Store - Indiranagar,Bangalore,12.9783,77.6408
3,DS003,Zepto Hub - HSR Layout,Bangalore,12.9121,77.6446
4,DS004,Zepto Hub - Chennai Central,Chennai,12.8155,80.0393
5,DS005,Blinkit - Anna Nagar,Chennai,13.0827,80.2707
6,DS006,Swiggy Instamart - T Nagar,Chennai,13.0418,80.2341
7,DS007,Zepto Hub - Connaught Place,Delhi,28.6315,77.2167
8,DS008,Blinkit - Lajpat Nagar,Delhi,28.5674,77.2432
9,DS009,Swiggy Instamart - Dwarka,Delhi,28.5921,77.0460
10,DS010,Zepto Hub - Andheri West,Mumbai,19.1364,72.8296
11,DS011,Blinkit - Bandra,Mumbai,19.0596,72.8295
12,DS012,Swiggy Instamart - Powai,Mumbai,19.1176,72.9060
